date,open,high,low,close,adjusted_close,volume,ticker,Ticker
2025-03-21,79.98,80.15,78.99,80.01,80.01,186249,XDWT.XETRA,XDWT.XETRA
2025-03-24,81.38,82.29,81.32,82.11,82.11,171948,XDWT.XETRA,XDWT.XETRA
2025-03-25,82.06,82.43,81.85,82.3,82.3,164851,XDWT.XETRA,XDWT.XETRA
2025-03-26,82.47,82.57,80.71,80.88,80.88,102130,XDWT.XETRA,XDWT.XETRA
2025-03-27,80.35,80.68,79.37,80.04,80.04,57587,XDWT.XETRA,XDWT.XETRA
2025-03-28,79.23,79.73,77.48,77.64,77.64,41045,XDWT.XETRA,XDWT.XETRA
2025-03-31,76.33,76.66,75.5,76.47,76.47,150458,XDWT.XETRA,XDWT.XETRA
2025-04-01,77.5,78.14,76.75,77.9,77.9,132458,XDWT.XETRA,XDWT.XETRA
2025-04-02,78.15,78.36,76.98,78.21,78.21,27893,XDWT.XETRA,XDWT.XETRA
2025-04-03,74.37,75.02,71.63,72.51,72.51,147527,XDWT.XETRA,XDWT.XETRA
2025-04-04,71.51,72.1,67.59,68.93,68.93,202728,XDWT.XETRA,XDWT.XETRA
2025-04-07,63.41,71.64,62.72,67.42,67.42,279216,XDWT.XETRA,XDWT.XETRA
2025-04-08,68.69,71.91,68.62,70.41,70.41,110619,XDWT.XETRA,XDWT.XETRA
2025-04-09,66.34,68.12,64.76,67.01,67.01,100162,XDWT.XETRA,XDWT.XETRA
2025-04-10,74.75,74.98,70.59,70.59,70.59,119570,XDWT.XETRA,XDWT.XETRA
2025-04-11,71.09,71.21,68.78,70.24,70.24,97263,XDWT.XETRA,XDWT.XETRA
2025-04-14,72.95,74.2,72.13,72.13,72.13,105202,XDWT.XETRA,XDWT.XETRA
2025-04-15,72.29,73.22,71.76,72.81,72.81,85378,XDWT.XETRA,XDWT.XETRA
2025-04-16,70.44,71.68,69.97,70.81,70.81,63054,XDWT.XETRA,XDWT.XETRA
2025-04-17,70.51,70.92,68.89,69.24,69.24,68641,XDWT.XETRA,XDWT.XETRA
2025-04-22,67.55,68.3,67.24,68.11,68.11,53354,XDWT.XETRA,XDWT.XETRA
2025-04-23,70.45,72.51,70.38,71.42,71.42,100475,XDWT.XETRA,XDWT.XETRA
2025-04-24,70.9,73.06,70.19,72.94,72.94,73561,XDWT.XETRA,XDWT.XETRA
2025-04-25,73.99,74.13,73.0,73.77,73.77,70496,XDWT.XETRA,XDWT.XETRA
2025-04-28,74.81,74.99,73.58,73.61,73.61,45002,XDWT.XETRA,XDWT.XETRA
2025-04-29,74.53,74.95,73.88,74.51,74.51,31746,XDWT.XETRA,XDWT.XETRA
2025-04-30,74.62,74.83,73.0,74.41,74.41,16470,XDWT.XETRA,XDWT.XETRA
2025-05-02,77.01,77.83,76.71,77.83,77.83,94722,XDWT.XETRA,XDWT.XETRA
2025-05-05,77.39,77.62,76.98,77.52,77.52,41667,XDWT.XETRA,XDWT.XETRA
2025-05-06,76.98,77.09,75.96,76.94,76.94,81626,XDWT.XETRA,XDWT.XETRA
2025-05-07,77.02,77.17,76.31,76.53,76.53,51060,XDWT.XETRA,XDWT.XETRA
2025-05-08,78.88,79.11,77.85,78.85,78.85,31840,XDWT.XETRA,XDWT.XETRA
2025-05-09,79.07,79.35,78.1,78.62,78.62,53926,XDWT.XETRA,XDWT.XETRA
2025-05-12,82.42,83.8,82.09,82.65,82.65,75419,XDWT.XETRA,XDWT.XETRA
2025-05-13,82.86,84.67,82.72,84.5,84.5,57282,XDWT.XETRA,XDWT.XETRA
2025-05-14,84.94,85.17,84.04,85.11,85.11,70726,XDWT.XETRA,XDWT.XETRA
2025-05-15,84.84,85.42,84.15,85.41,85.41,254587,XDWT.XETRA,XDWT.XETRA
2025-05-16,84.93,85.6,84.79,85.29,85.29,96077,XDWT.XETRA,XDWT.XETRA
2025-05-19,83.98,84.62,83.03,84.46,84.46,60396,XDWT.XETRA,XDWT.XETRA
2025-05-20,84.29,84.7,84.0,84.26,84.26,40494,XDWT.XETRA,XDWT.XETRA
2025-05-21,83.38,83.98,82.72,83.9,83.9,62207,XDWT.XETRA,XDWT.XETRA
2025-05-22,82.82,83.45,82.11,83.19,83.19,62339,XDWT.XETRA,XDWT.XETRA
2025-05-23,82.6,82.82,80.46,81.53,81.53,65358,XDWT.XETRA,XDWT.XETRA
2025-05-26,82.25,82.73,82.12,82.49,82.49,25621,XDWT.XETRA,XDWT.XETRA
2025-05-27,82.48,83.35,82.4,83.26,83.26,44406,XDWT.XETRA,XDWT.XETRA
2025-05-28,83.55,84.1,83.2,83.69,83.69,65857,XDWT.XETRA,XDWT.XETRA
2025-05-29,85.67,85.96,83.29,83.64,83.64,36818,XDWT.XETRA,XDWT.XETRA
2025-05-30,83.24,83.7,82.69,82.84,82.84,43314,XDWT.XETRA,XDWT.XETRA
2025-06-02,82.25,83.23,81.75,82.78,82.78,124019,XDWT.XETRA,XDWT.XETRA
2025-06-03,83.14,84.66,82.81,84.61,84.61,48535,XDWT.XETRA,XDWT.XETRA
2025-06-04,84.79,85.09,84.31,84.75,84.75,36111,XDWT.XETRA,XDWT.XETRA
2025-06-05,84.81,85.32,84.17,85.32,85.32,35458,XDWT.XETRA,XDWT.XETRA
2025-06-06,84.55,85.72,84.47,85.32,85.32,25224,XDWT.XETRA,XDWT.XETRA
2025-06-09,85.09,86.05,84.97,85.51,85.51,30296,XDWT.XETRA,XDWT.XETRA
2025-06-10,85.36,85.49,85.05,85.05,85.05,19401,XDWT.XETRA,XDWT.XETRA
2025-06-11,85.51,85.79,85.22,85.47,85.47,29205,XDWT.XETRA,XDWT.XETRA
2025-06-12,84.8,85.06,83.75,84.9,84.9,42775,XDWT.XETRA,XDWT.XETRA
2025-06-13,83.87,84.82,83.74,84.25,84.25,33584,XDWT.XETRA,XDWT.XETRA
2025-06-16,84.2,85.11,84.01,84.99,84.99,51509,XDWT.XETRA,XDWT.XETRA
2025-06-17,84.66,85.21,84.35,85.09,85.09,22309,XDWT.XETRA,XDWT.XETRA
2025-06-18,84.96,85.47,84.75,85.09,85.09,19839,XDWT.XETRA,XDWT.XETRA
2025-06-19,85.04,85.04,84.07,84.22,84.22,20867,XDWT.XETRA,XDWT.XETRA
2025-06-20,84.78,85.51,84.18,84.75,84.75,37985,XDWT.XETRA,XDWT.XETRA
2025-06-23,84.55,85.23,84.44,84.66,84.66,32371,XDWT.XETRA,XDWT.XETRA
2025-06-24,86.06,86.24,85.63,86.11,86.11,23791,XDWT.XETRA,XDWT.XETRA
2025-06-25,86.45,87.34,86.36,86.79,86.79,22457,XDWT.XETRA,XDWT.XETRA
2025-06-26,86.99,87.23,86.4,86.81,86.81,62508,XDWT.XETRA,XDWT.XETRA
2025-06-27,87.3,87.65,87.01,87.65,87.65,43876,XDWT.XETRA,XDWT.XETRA
2025-06-30,87.56,87.85,87.21,87.36,87.36,29733,XDWT.XETRA,XDWT.XETRA
2025-07-01,87.6,87.61,86.13,86.46,86.46,84361,XDWT.XETRA,XDWT.XETRA
2025-07-02,86.88,87.49,86.12,87.27,87.27,20944,XDWT.XETRA,XDWT.XETRA
2025-07-03,87.49,89.0,87.21,88.9,88.9,50894,XDWT.XETRA,XDWT.XETRA
2025-07-04,88.4,88.46,87.91,88.05,88.05,19773,XDWT.XETRA,XDWT.XETRA
2025-07-07,88.42,88.91,88.36,88.48,88.48,29776,XDWT.XETRA,XDWT.XETRA
2025-07-08,88.39,88.98,88.33,88.62,88.62,14640,XDWT.XETRA,XDWT.XETRA
2025-07-09,88.68,89.88,88.61,89.12,89.12,26954,XDWT.XETRA,XDWT.XETRA
2025-07-10,89.19,89.96,89.06,89.61,89.61,35181,XDWT.XETRA,XDWT.XETRA
2025-07-11,89.32,89.77,88.78,89.45,89.45,50096,XDWT.XETRA,XDWT.XETRA
2025-07-14,88.92,89.23,88.42,89.1,89.1,27661,XDWT.XETRA,XDWT.XETRA
2025-07-15,90.07,91.12,89.98,91.11,91.11,56259,XDWT.XETRA,XDWT.XETRA
2025-07-16,90.19,90.99,89.13,89.13,89.13,46080,XDWT.XETRA,XDWT.XETRA
2025-07-17,91.36,91.99,91.1,91.88,91.88,37910,XDWT.XETRA,XDWT.XETRA
2025-07-18,91.83,91.87,91.04,91.19,91.19,47041,XDWT.XETRA,XDWT.XETRA
2025-07-21,91.53,91.77,91.07,91.33,91.33,40718,XDWT.XETRA,XDWT.XETRA
2025-07-22,90.92,91.07,89.43,89.88,89.88,34909,XDWT.XETRA,XDWT.XETRA
2025-07-23,89.97,90.19,89.5,89.96,89.96,27427,XDWT.XETRA,XDWT.XETRA
2025-07-24,90.5,90.69,90.0,90.48,90.48,38496,XDWT.XETRA,XDWT.XETRA
2025-07-25,90.77,91.15,90.55,91.03,91.03,26712,XDWT.XETRA,XDWT.XETRA
2025-07-28,91.72,92.32,91.63,92.19,92.19,44211,XDWT.XETRA,XDWT.XETRA
2025-07-29,93.46,94.31,93.0,93.1,93.1,54843,XDWT.XETRA,XDWT.XETRA
2025-07-30,93.09,94.05,92.93,93.77,93.77,35946,XDWT.XETRA,XDWT.XETRA
2025-07-31,96.0,96.24,94.25,94.57,94.57,113231,XDWT.XETRA,XDWT.XETRA
2025-08-01,94.03,94.04,90.37,91.09,91.09,190683,XDWT.XETRA,XDWT.XETRA
2025-08-04,91.16,92.52,91.16,92.39,92.39,61135,XDWT.XETRA,XDWT.XETRA
2025-08-05,93.3,93.53,91.77,91.77,91.77,91978,XDWT.XETRA,XDWT.XETRA
2025-08-06,92.25,92.39,91.52,92.39,92.39,33643,XDWT.XETRA,XDWT.XETRA
2025-08-07,92.9,94.0,92.82,93.38,93.38,59814,XDWT.XETRA,XDWT.XETRA
2025-08-08,93.22,93.65,93.0,93.4,93.4,29452,XDWT.XETRA,XDWT.XETRA
2025-08-11,94.01,94.63,93.52,94.51,94.51,56590,XDWT.XETRA,XDWT.XETRA
2025-08-12,93.87,94.28,93.25,93.96,93.96,30849,XDWT.XETRA,XDWT.XETRA
2025-08-13,94.44,94.83,93.82,93.92,93.92,41998,XDWT.XETRA,XDWT.XETRA
2025-08-14,94.14,94.79,93.8,94.13,94.13,34476,XDWT.XETRA,XDWT.XETRA
2025-08-15,94.35,94.38,92.99,93.2,93.2,68643,XDWT.XETRA,XDWT.XETRA
2025-08-18,93.48,93.85,93.22,93.37,93.37,34547,XDWT.XETRA,XDWT.XETRA
2025-08-19,93.64,93.79,92.45,92.73,92.73,39191,XDWT.XETRA,XDWT.XETRA
2025-08-20,91.98,92.22,90.02,91.03,91.03,59929,XDWT.XETRA,XDWT.XETRA
2025-08-21,91.81,91.82,91.04,91.67,91.67,26565,XDWT.XETRA,XDWT.XETRA
2025-08-22,91.13,92.44,91.04,92.29,92.29,40590,XDWT.XETRA,XDWT.XETRA
2025-08-25,91.76,92.59,91.59,92.59,92.59,62576,XDWT.XETRA,XDWT.XETRA
2025-08-26,92.37,92.63,92.12,92.44,92.44,20597,XDWT.XETRA,XDWT.XETRA
2025-08-27,93.13,93.55,92.83,93.34,93.34,28341,XDWT.XETRA,XDWT.XETRA
2025-08-28,93.16,93.85,92.68,93.49,93.49,48837,XDWT.XETRA,XDWT.XETRA
2025-08-29,93.71,93.72,91.77,92.05,92.05,35845,XDWT.XETRA,XDWT.XETRA
2025-09-01,91.74,92.14,91.72,92.14,92.14,47072,XDWT.XETRA,XDWT.XETRA
2025-09-02,91.9,91.97,90.32,90.46,90.46,81172,XDWT.XETRA,XDWT.XETRA
2025-09-03,91.79,92.29,91.6,91.6,91.6,33473,XDWT.XETRA,XDWT.XETRA
2025-09-04,92.04,92.38,91.71,92.25,92.25,37309,XDWT.XETRA,XDWT.XETRA
2025-09-05,93.08,93.23,91.15,91.72,91.72,61124,XDWT.XETRA,XDWT.XETRA
2025-09-08,92.42,93.16,92.27,93.04,93.04,56420,XDWT.XETRA,XDWT.XETRA
2025-09-09,92.78,93.07,92.3,92.52,92.52,44746,XDWT.XETRA,XDWT.XETRA
2025-09-10,94.27,94.81,94.0,94.52,94.52,53053,XDWT.XETRA,XDWT.XETRA
2025-09-11,94.77,95.14,94.06,94.74,94.74,56425,XDWT.XETRA,XDWT.XETRA
2024-09-12,68.75,68.81,68.63,68.78,68.4671,776,XUCD.XETRA,XUCD.XETRA
2024-09-13,69.13,69.56,69.09,69.56,69.2435,1761,XUCD.XETRA,XUCD.XETRA
2024-09-16,69.39,69.47,68.75,68.98,68.6662,3454,XUCD.XETRA,XUCD.XETRA
2024-09-17,68.99,69.97,68.99,69.82,69.5024,30,XUCD.XETRA,XUCD.XETRA
2024-09-18,69.46,69.52,69.19,69.33,69.0146,883,XUCD.XETRA,XUCD.XETRA
2024-09-19,69.95,70.7,69.82,70.51,70.1892,30264,XUCD.XETRA,XUCD.XETRA
2024-09-20,70.51,70.59,69.99,70.2,69.8806,792,XUCD.XETRA,XUCD.XETRA
2024-09-23,70.76,71.05,70.67,71.05,70.7268,380,XUCD.XETRA,XUCD.XETRA
2024-09-24,71.73,71.93,71.24,71.65,71.324,22013,XUCD.XETRA,XUCD.XETRA
2024-09-25,71.44,71.68,71.44,71.59,71.2643,746,XUCD.XETRA,XUCD.XETRA
2024-09-26,72.16,72.69,71.58,71.61,71.2842,12901,XUCD.XETRA,XUCD.XETRA
2024-09-27,71.87,72.16,71.85,71.85,71.5231,2872,XUCD.XETRA,XUCD.XETRA
2024-09-30,71.7,71.71,71.24,71.3,70.9756,1321,XUCD.XETRA,XUCD.XETRA
2024-10-01,71.99,72.09,70.99,71.4,71.0752,2320,XUCD.XETRA,XUCD.XETRA
2024-10-02,71.66,71.68,71.0,71.48,71.1548,11170,XUCD.XETRA,XUCD.XETRA
2024-10-03,71.24,71.24,70.57,70.81,70.4878,21,XUCD.XETRA,XUCD.XETRA
2024-10-04,70.86,72.16,70.86,71.35,71.0254,1095,XUCD.XETRA,XUCD.XETRA
2024-10-07,72.0,72.0,70.94,70.94,70.6173,743,XUCD.XETRA,XUCD.XETRA
2024-10-08,70.5,71.47,70.5,71.42,71.0951,1416,XUCD.XETRA,XUCD.XETRA
2024-10-09,71.37,72.01,71.34,71.97,71.6426,1458,XUCD.XETRA,XUCD.XETRA
2024-10-10,72.18,72.24,71.96,72.09,71.762,826,XUCD.XETRA,XUCD.XETRA
2024-10-11,71.69,71.86,71.3,71.75,71.4236,606,XUCD.XETRA,XUCD.XETRA
2024-10-14,71.64,71.9,71.64,71.9,71.5729,11404,XUCD.XETRA,XUCD.XETRA
2024-10-15,72.3,72.4,71.97,72.33,72.0009,1793,XUCD.XETRA,XUCD.XETRA
2024-10-16,72.33,72.57,72.21,72.25,71.9213,2305,XUCD.XETRA,XUCD.XETRA
2024-10-17,72.7,73.33,72.7,72.81,72.4787,1366,XUCD.XETRA,XUCD.XETRA
2024-10-18,72.89,73.02,72.74,72.98,72.648,1221,XUCD.XETRA,XUCD.XETRA
2024-10-21,73.12,73.12,72.48,72.48,72.1503,1134,XUCD.XETRA,XUCD.XETRA
2024-10-22,72.62,72.62,72.34,72.49,72.1602,475,XUCD.XETRA,XUCD.XETRA
2024-10-23,72.62,72.62,71.97,71.97,71.6426,857,XUCD.XETRA,XUCD.XETRA
2024-10-24,72.78,73.54,72.64,73.54,73.2054,630,XUCD.XETRA,XUCD.XETRA
2024-10-25,73.59,74.42,73.59,74.42,74.0814,1401,XUCD.XETRA,XUCD.XETRA
2024-10-28,74.39,74.71,74.39,74.52,74.181,1562,XUCD.XETRA,XUCD.XETRA
2024-10-29,74.25,74.25,73.85,73.88,73.5439,361,XUCD.XETRA,XUCD.XETRA
2024-10-30,74.2,74.31,74.09,74.14,73.8027,1221,XUCD.XETRA,XUCD.XETRA
2024-10-31,73.34,73.53,72.57,72.57,72.2398,982,XUCD.XETRA,XUCD.XETRA
2024-11-01,73.79,74.55,73.73,74.1,73.7629,3946,XUCD.XETRA,XUCD.XETRA
2024-11-04,73.61,73.83,73.15,73.48,73.1457,3850,XUCD.XETRA,XUCD.XETRA
2024-11-05,73.43,74.16,73.33,74.16,73.8226,840,XUCD.XETRA,XUCD.XETRA
2024-11-06,77.59,78.16,77.43,77.83,77.4759,1368,XUCD.XETRA,XUCD.XETRA
2024-11-07,78.15,78.97,77.94,78.97,78.6107,5253,XUCD.XETRA,XUCD.XETRA
2024-11-08,79.11,80.53,78.71,80.53,80.1636,881,XUCD.XETRA,XUCD.XETRA
2024-11-11,81.45,82.98,81.42,82.86,82.483,10878,XUCD.XETRA,XUCD.XETRA
2024-11-12,83.23,83.27,82.31,82.31,81.9355,995,XUCD.XETRA,XUCD.XETRA
2024-11-13,81.78,83.1,81.78,83.1,82.7219,3941,XUCD.XETRA,XUCD.XETRA
2024-11-14,83.45,83.71,82.62,82.66,82.2839,1991,XUCD.XETRA,XUCD.XETRA
2024-11-15,81.44,81.71,81.1,81.35,80.9799,929,XUCD.XETRA,XUCD.XETRA
2024-11-18,81.85,82.51,81.85,82.13,81.7563,1738,XUCD.XETRA,XUCD.XETRA
2024-11-19,81.85,81.9,80.7,81.9,81.5274,1313,XUCD.XETRA,XUCD.XETRA
2024-11-20,82.21,82.21,81.36,81.36,80.9899,526,XUCD.XETRA,XUCD.XETRA
2024-11-21,81.67,82.4,81.65,82.02,81.6468,4743,XUCD.XETRA,XUCD.XETRA
2024-11-22,82.52,84.14,82.52,83.84,83.4586,1650,XUCD.XETRA,XUCD.XETRA
2024-11-25,84.34,84.83,83.89,84.58,84.1952,4090,XUCD.XETRA,XUCD.XETRA
2024-11-26,84.11,84.67,83.8,84.67,84.2848,361,XUCD.XETRA,XUCD.XETRA
2024-11-27,84.79,84.79,83.6,83.6,83.2197,1102,XUCD.XETRA,XUCD.XETRA
2024-11-28,83.97,84.16,83.89,84.03,83.6477,83,XUCD.XETRA,XUCD.XETRA
2024-11-29,83.83,84.1,83.83,84.1,83.7174,1457,XUCD.XETRA,XUCD.XETRA
2024-12-02,85.16,86.05,85.06,85.85,85.4594,7961,XUCD.XETRA,XUCD.XETRA
2024-12-03,85.84,85.84,85.3,85.51,85.121,3529,XUCD.XETRA,XUCD.XETRA
2024-12-04,86.02,86.46,86.02,86.28,85.8875,817,XUCD.XETRA,XUCD.XETRA
2024-12-05,86.41,87.23,86.4,87.1,86.7037,1771,XUCD.XETRA,XUCD.XETRA
2024-12-06,87.12,88.54,87.05,88.46,88.0575,9620,XUCD.XETRA,XUCD.XETRA
2024-12-09,89.84,89.97,88.8,88.8,88.396,1316,XUCD.XETRA,XUCD.XETRA
2024-12-10,89.1,89.98,89.0,89.89,89.481,2172,XUCD.XETRA,XUCD.XETRA
2024-12-11,89.65,91.04,89.65,90.88,90.4665,3297,XUCD.XETRA,XUCD.XETRA
2024-12-12,91.33,91.46,90.6,91.03,90.6159,1549,XUCD.XETRA,XUCD.XETRA
2024-12-13,91.2,91.2,90.36,90.64,90.2276,4142,XUCD.XETRA,XUCD.XETRA
2024-12-16,91.03,92.04,90.88,92.04,91.6213,2615,XUCD.XETRA,XUCD.XETRA
2024-12-17,92.68,92.79,91.99,92.42,91.9995,829,XUCD.XETRA,XUCD.XETRA
2024-12-18,92.25,92.79,91.8,92.74,92.3181,1681,XUCD.XETRA,XUCD.XETRA
2024-12-19,89.62,90.29,89.25,89.71,89.3019,14792,XUCD.XETRA,XUCD.XETRA
2024-12-20,88.63,90.06,86.64,90.06,89.6503,2140,XUCD.XETRA,XUCD.XETRA
2024-12-23,90.14,90.14,88.75,89.4,88.9933,1166,XUCD.XETRA,XUCD.XETRA
2024-12-27,90.84,90.84,89.03,89.37,88.9634,1851,XUCD.XETRA,XUCD.XETRA
2024-12-30,89.2,89.2,87.77,88.24,87.8386,798,XUCD.XETRA,XUCD.XETRA
2025-01-02,88.4,89.3,87.39,88.45,88.0476,1660,XUCD.XETRA,XUCD.XETRA
2025-01-03,88.6,88.87,87.59,88.87,88.4657,1939,XUCD.XETRA,XUCD.XETRA
2025-01-06,89.44,89.76,89.19,89.19,88.7842,2940,XUCD.XETRA,XUCD.XETRA
2025-01-07,89.0,89.0,87.84,87.84,87.4404,11958,XUCD.XETRA,XUCD.XETRA
2025-01-08,87.82,88.2,87.7,88.0,87.5996,2072,XUCD.XETRA,XUCD.XETRA
2025-01-09,87.99,88.09,87.99,88.09,87.6892,476,XUCD.XETRA,XUCD.XETRA
2025-01-10,88.2,88.38,87.2,87.63,87.2313,3451,XUCD.XETRA,XUCD.XETRA
2025-01-13,87.55,87.97,87.06,87.57,87.1716,8651,XUCD.XETRA,XUCD.XETRA
2025-01-14,88.8,89.34,87.95,88.17,87.7689,7479,XUCD.XETRA,XUCD.XETRA
2025-01-15,87.61,89.76,87.6,89.55,89.1426,930,XUCD.XETRA,XUCD.XETRA
2025-01-16,90.32,90.38,89.54,89.6,89.1924,1294,XUCD.XETRA,XUCD.XETRA
2025-01-17,89.87,91.15,89.66,91.14,90.7254,868,XUCD.XETRA,XUCD.XETRA
2025-01-20,91.23,91.23,90.33,90.33,89.919,1983,XUCD.XETRA,XUCD.XETRA
2025-01-21,90.9,91.35,89.67,90.25,89.8394,2032,XUCD.XETRA,XUCD.XETRA
2025-01-22,90.76,91.11,90.3,91.07,90.6557,1914,XUCD.XETRA,XUCD.XETRA
2025-01-23,90.7,90.8,90.4,90.51,90.0982,1856,XUCD.XETRA,XUCD.XETRA
2025-01-24,90.55,90.73,89.97,90.03,89.6204,1073,XUCD.XETRA,XUCD.XETRA
2025-01-27,88.62,89.87,86.98,89.52,89.1127,12607,XUCD.XETRA,XUCD.XETRA
2025-01-28,90.39,91.06,90.04,90.67,90.2575,3666,XUCD.XETRA,XUCD.XETRA
2025-01-29,91.14,91.54,90.86,90.86,90.4466,905,XUCD.XETRA,XUCD.XETRA
2025-01-30,91.66,91.85,90.72,91.16,90.7453,2592,XUCD.XETRA,XUCD.XETRA
2025-01-31,91.72,92.77,91.68,92.54,92.119,3757,XUCD.XETRA,XUCD.XETRA
2025-02-03,91.17,91.35,89.85,91.17,90.7552,1769,XUCD.XETRA,XUCD.XETRA
2025-02-04,90.8,91.38,90.28,91.35,90.9344,2123,XUCD.XETRA,XUCD.XETRA
2025-02-05,90.98,90.98,90.08,90.08,89.6702,1307,XUCD.XETRA,XUCD.XETRA
2025-02-06,90.7,90.96,90.42,90.55,90.138,1343,XUCD.XETRA,XUCD.XETRA
2025-02-07,89.37,90.35,89.35,89.52,89.1127,3194,XUCD.XETRA,XUCD.XETRA
2025-02-10,89.07,90.14,89.07,89.88,89.4711,1782,XUCD.XETRA,XUCD.XETRA
2025-02-11,89.3,89.38,88.43,88.43,88.0277,432,XUCD.XETRA,XUCD.XETRA
2025-02-12,88.09,88.09,87.51,87.75,87.3508,2108,XUCD.XETRA,XUCD.XETRA
2025-02-13,87.57,88.72,87.57,88.24,87.8386,1003,XUCD.XETRA,XUCD.XETRA
2025-02-14,88.85,88.88,88.01,88.11,87.7091,397,XUCD.XETRA,XUCD.XETRA
2025-02-17,88.47,88.56,88.1,88.32,87.9182,1428,XUCD.XETRA,XUCD.XETRA
2025-02-18,88.77,89.0,87.84,87.84,87.4404,12522,XUCD.XETRA,XUCD.XETRA
2025-02-19,88.03,88.13,87.7,87.91,87.7032,1556,XUCD.XETRA,XUCD.XETRA
2025-02-20,88.01,88.02,86.36,86.36,86.1568,667,XUCD.XETRA,XUCD.XETRA
2025-02-21,86.77,87.23,85.98,86.09,85.8874,450,XUCD.XETRA,XUCD.XETRA
2025-02-24,84.79,85.3,83.57,84.19,83.9919,2833,XUCD.XETRA,XUCD.XETRA
2025-02-25,83.13,83.62,81.41,81.41,81.2184,2483,XUCD.XETRA,XUCD.XETRA
2025-02-26,83.08,83.79,83.03,83.56,83.3634,5220,XUCD.XETRA,XUCD.XETRA
2025-02-27,83.04,83.55,82.1,83.22,83.0242,948,XUCD.XETRA,XUCD.XETRA
2025-02-28,81.57,82.74,81.57,82.44,82.246,1956,XUCD.XETRA,XUCD.XETRA
2025-03-03,83.7,83.72,82.32,82.32,82.1263,3482,XUCD.XETRA,XUCD.XETRA
2025-03-04,80.28,80.64,77.88,78.14,77.9561,2593,XUCD.XETRA,XUCD.XETRA
2025-03-05,78.82,78.82,77.26,77.26,77.0782,3440,XUCD.XETRA,XUCD.XETRA
2025-03-06,77.81,77.99,76.55,77.09,76.9086,1356,XUCD.XETRA,XUCD.XETRA
2025-03-07,75.84,75.84,73.83,73.83,73.6563,3868,XUCD.XETRA,XUCD.XETRA
2025-03-10,74.78,74.78,73.15,73.15,72.9779,15156,XUCD.XETRA,XUCD.XETRA
2025-03-11,72.3,73.0,71.36,71.75,71.5812,3439,XUCD.XETRA,XUCD.XETRA
2025-03-12,72.23,72.94,71.92,72.89,72.7185,5057,XUCD.XETRA,XUCD.XETRA
2025-03-13,72.65,72.89,71.1,71.11,70.9427,1399,XUCD.XETRA,XUCD.XETRA
2025-03-14,71.89,72.17,71.59,72.17,72.0002,1067,XUCD.XETRA,XUCD.XETRA
2025-03-17,72.1,72.33,71.55,71.57,71.4016,1468,XUCD.XETRA,XUCD.XETRA
2025-03-18,71.74,71.77,70.43,70.57,70.404,1680,XUCD.XETRA,XUCD.XETRA
2025-03-19,70.86,72.0,70.86,71.75,71.5812,462,XUCD.XETRA,XUCD.XETRA
2025-03-20,72.73,73.57,71.71,72.45,72.2795,3876,XUCD.XETRA,XUCD.XETRA
2025-03-21,72.34,72.6,71.56,72.58,72.4092,6031,XUCD.XETRA,XUCD.XETRA
2025-03-24,73.76,75.84,73.76,75.73,75.5518,2137,XUCD.XETRA,XUCD.XETRA
2025-03-25,76.38,76.56,75.97,76.24,76.0606,1191,XUCD.XETRA,XUCD.XETRA
2025-03-26,77.04,77.07,75.98,76.07,75.891,949,XUCD.XETRA,XUCD.XETRA
2025-03-27,75.59,76.81,75.42,76.19,76.0107,2117,XUCD.XETRA,XUCD.XETRA
2025-03-28,75.49,75.91,73.2,73.2,73.0278,10920,XUCD.XETRA,XUCD.XETRA
2025-03-31,71.77,72.19,71.47,72.12,71.9503,3628,XUCD.XETRA,XUCD.XETRA
2025-04-01,73.41,74.12,72.68,73.93,73.756,1244,XUCD.XETRA,XUCD.XETRA
2025-04-02,73.96,74.22,72.53,74.22,74.0454,11825,XUCD.XETRA,XUCD.XETRA
2025-04-03,71.0,71.24,68.89,69.48,69.3165,1532,XUCD.XETRA,XUCD.XETRA
2025-04-04,68.79,69.12,65.33,67.83,67.6704,10717,XUCD.XETRA,XUCD.XETRA
2025-04-07,62.9,66.69,61.94,65.62,65.4656,4623,XUCD.XETRA,XUCD.XETRA
2025-04-08,67.05,69.08,67.05,67.68,67.5208,3415,XUCD.XETRA,XUCD.XETRA
2025-04-09,63.72,65.28,63.36,64.02,63.8694,7548,XUCD.XETRA,XUCD.XETRA
2025-04-10,71.2,71.2,67.06,67.06,66.9022,4650,XUCD.XETRA,XUCD.XETRA
2025-04-11,67.45,67.45,65.4,65.59,65.4357,4743,XUCD.XETRA,XUCD.XETRA
2025-04-14,66.87,67.81,66.87,67.03,66.8723,345,XUCD.XETRA,XUCD.XETRA
2025-04-15,67.6,68.06,67.3,67.37,67.2115,848,XUCD.XETRA,XUCD.XETRA
2025-04-16,66.01,66.54,65.84,66.54,66.3834,6452,XUCD.XETRA,XUCD.XETRA
2025-04-17,65.65,65.86,64.78,65.21,65.0566,2185,XUCD.XETRA,XUCD.XETRA
2025-04-22,63.6,64.84,63.19,64.67,64.5178,2322,XUCD.XETRA,XUCD.XETRA
2025-04-23,67.09,68.77,66.73,67.75,67.5906,2353,XUCD.XETRA,XUCD.XETRA
2025-04-24,66.8,68.08,66.32,67.96,67.8001,1809,XUCD.XETRA,XUCD.XETRA
2025-04-25,69.39,69.42,68.63,69.35,69.1868,13071,XUCD.XETRA,XUCD.XETRA
